rows,rep,v15_seconds,v16_seconds,v15_percentage_error,v16_percentage_error,v15_evaluations,v16_evaluations
100000,0,0.039320030999999998,0.013999411999999999,3.0689177959380594,3.0689177959380594,3,3
100000,1,0.036953054999999999,0.014933484,3.0689177959380594,3.0689177959380594,3,3
100000,2,0.037915381999999997,0.0086184999999999994,3.0689177959380594,3.0689177959380594,3,3
100000,3,0.03245133,0.0086594099999999993,3.0689177959380594,3.0689177959380594,3,3
100000,4,0.032362569000000001,0.0085858510000000002,3.0689177959380594,3.0689177959380594,3,3
100000,5,0.031479549000000003,0.0084652330000000008,3.0689177959380594,3.0689177959380594,3,3
100000,6,0.031418198000000001,0.0085138439999999996,3.0689177959380594,3.0689177959380594,3,3
500000,0,0.14952333700000001,0.042761118000000001,3.0664865425305416,3.0664865425305408,3,3
500000,1,0.183521341,0.04314084,3.0664865425305416,3.0664865425305408,3,3
500000,2,0.20062618900000001,0.075096305000000002,3.0664865425305416,3.0664865425305408,3,3
500000,3,0.191738405,0.075622133999999994,3.0664865425305416,3.0664865425305408,3,3
500000,4,0.18899313400000001,0.074473702000000003,3.0664865425305416,3.0664865425305408,3,3
500000,5,0.19245115199999999,0.075181150000000002,3.0664865425305416,3.0664865425305408,3,3
500000,6,0.19039372099999999,0.070695619000000001,3.0664865425305416,3.0664865425305408,3,3
1000000,0,0.370003266,0.16879283,3.0679094401766336,3.0679094401766336,3,3
1000000,1,0.39040227900000002,0.15836436800000001,3.0679094401766336,3.0679094401766336,3,3
1000000,2,0.38837966899999998,0.14549378199999999,3.0679094401766336,3.0679094401766336,3,3
1000000,3,0.41833545900000002,0.14781064199999999,3.0679094401766336,3.0679094401766336,3,3
1000000,4,0.44187151400000002,0.14775239600000001,3.0679094401766336,3.0679094401766336,3,3
1000000,5,0.41974615599999998,0.13714475200000001,3.0679094401766336,3.0679094401766336,3,3
1000000,6,0.46743253699999998,0.15790786000000001,3.0679094401766336,3.0679094401766336,3,3
