rows,updates,threads,rep,v11_seconds,v12_seconds,v12_weight_diff
100000,100,1,0,0.219834084,0.123014899,8.900950809742625e-11
100000,100,1,1,0.222356741,0.1230597009999999,8.900950809742625e-11
100000,100,1,2,0.218153322,0.122547116,8.900950809742625e-11
100000,100,1,3,0.224795413,0.120137061,8.900950809742625e-11
100000,100,1,4,0.216714236,0.124880982,8.900950809742625e-11
100000,100,1,5,0.2212517609999999,0.119325254,8.900950809742625e-11
100000,100,1,6,0.2170249649999999,0.121155078,8.900950809742625e-11
500000,40,1,0,0.457157841,0.247240485,1.6509654754415235e-10
500000,40,1,1,0.493643168,0.238477352,1.6509654754415235e-10
500000,40,1,2,0.46211896,0.242346253,1.6509654754415235e-10
500000,40,1,3,0.453600277,0.248381914,1.6509654754415235e-10
500000,40,1,4,0.4559207379999999,0.250930878,1.6509654754415235e-10
500000,40,1,5,0.448554194,0.242009094,1.6509654754415235e-10
500000,40,1,6,0.456915934,0.2432271189999999,1.6509654754415235e-10
1000000,30,1,0,0.659058499,0.361819288,7.673386370754542e-10
1000000,30,1,1,0.648027965,0.364219002,7.673386370754542e-10
1000000,30,1,2,0.6506877079999999,0.3604213119999999,7.673386370754542e-10
1000000,30,1,3,0.654854837,0.3629054449999999,7.673386370754542e-10
1000000,30,1,4,0.6412816599999999,0.3636364389999999,7.673386370754542e-10
1000000,30,1,5,0.6524769809999998,0.365681711,7.673386370754542e-10
1000000,30,1,6,0.649128135,0.36602475,7.673386370754542e-10
1000000,60,4,0,0.461670672,0.199746995,3.1895319718699966e-11
1000000,60,4,1,0.4643014269999999,0.2320596719999999,3.1895319718699966e-11
1000000,60,4,2,0.373965781,0.208736112,3.1895319718699966e-11
1000000,60,4,3,0.3879808499999999,0.235486322,3.1895319718699966e-11
1000000,60,4,4,0.395096249,0.197179878,3.1895319718699966e-11
