rows,rep,v14_seconds,v15_seconds,v14_percentage_error,v15_percentage_error,v14_evals,v15_evals,paired_reduction_pct
100000,0,0.0806167859999999,0.0332622529999999,3.068917795938015,3.06891779593806,3,3,58.74028890211531
100000,1,0.087444933,0.0327780749999999,3.068917795938015,3.06891779593806,3,3,62.51575262799973
100000,2,0.0761851189999999,0.035182519,3.068917795938015,3.06891779593806,3,3,53.81969673106365
100000,3,0.0788915,0.0387403399999999,3.068917795938015,3.06891779593806,3,3,50.894152094965996
100000,4,0.0773754239999999,0.0387577149999999,3.068917795938015,3.06891779593806,3,3,49.90952812097036
100000,5,0.07427546,0.0388225619999999,3.068917795938015,3.06891779593806,3,3,47.73164380267736
100000,6,0.07424166,0.0427494299999999,3.068917795938015,3.06891779593806,3,3,42.41854236556685
500000,0,0.3801715909999999,0.203818028,3.0664865425305488,3.0664865425305416,3,3,46.38788567449795
500000,1,0.3748571479999999,0.1820012769999999,3.0664865425305488,3.0664865425305416,3,3,51.447830734709655
500000,2,0.376182671,0.171830602,3.0664865425305488,3.0664865425305416,3,3,54.32256314645605
500000,3,0.370058667,0.143726662,3.0664865425305488,3.0664865425305416,3,3,61.161114488908865
500000,4,0.3757599649999999,0.157630814,3.0664865425305488,3.0664865425305416,3,3,58.05013075301942
500000,5,0.3670458839999999,0.171008725,3.0664865425305488,3.0664865425305416,3,3,53.4094421284942
500000,6,0.3675826429999999,0.163645717,3.0664865425305488,3.0664865425305416,3,3,55.48056467943725
1000000,0,0.7386856649999999,0.3853882759999999,3.067909440176705,3.0679094401766327,3,3,47.82783878715178
1000000,1,0.746890319,0.3006297399999999,3.067909440176705,3.0679094401766327,3,3,59.74914490758047
1000000,2,0.7318876589999999,0.2963670139999999,3.067909440176705,3.0679094401766327,3,3,59.50648841313502
1000000,3,0.731706921,0.298107112,3.067909440176705,3.0679094401766327,3,3,59.258672640052836
1000000,4,0.740848036,0.2876642389999999,3.067909440176705,3.0679094401766327,3,3,61.17095206823227
1000000,5,0.761485665,0.2904810829999999,3.067909440176705,3.0679094401766327,3,3,61.853374744749814
1000000,6,0.76622294,0.30231932,3.067909440176705,3.0679094401766327,3,3,60.544209234978005
