rows,target_percent,variant,accepted_updates,objective_gradient_evaluations,gauss_newton_passes,total_row_pass_equivalents,final_pe_percent,final_objective
5000,0.001,v21,1157,1208,3,1211,0.000994115097788074,1.20027807747198e-11
5000,0.001,v22_dense_bfgs,768,791,2,793,0.000998507197751311,1.27006136511767e-11
20000,0.001,v21,1145,1163,3,1166,0.000998651791097996,1.21908449146038e-11
20000,0.001,v22_dense_bfgs,845,855,2,857,0.000999909725940851,1.21959653252615e-11
100000,0.001,v21,982,995,3,998,0.000998722746152218,1.20732462114921e-11
100000,0.001,v22_dense_bfgs,805,820,2,822,0.000997129634812499,1.19967392474516e-11
5000,0.0005,v21,2171,2244,4,2248,0.000499099468011355,3.18128848852303e-12
5000,0.0005,v22_dense_bfgs,1309,1365,2,1367,0.000498728600303872,3.02731606932854e-12
20000,0.0005,v21,3744,3808,4,3812,0.000499949793296242,3.3473543985015e-12
20000,0.0005,v22_dense_bfgs,1568,1605,2,1607,0.000498609974323867,3.28504897816055e-12
100000,0.0005,v21,2549,2589,4,2593,0.000499911833858190,3.09748412430503e-12
100000,0.0005,v22_dense_bfgs,1717,1802,2,1804,0.000499906745468883,3.01465720873825e-12
