rows,updates,threads,rep,v12_seconds,v13_seconds,max_weight_abs_diff,v12_exact_rmse,v13_exact_rmse
100000,100,1,0,0.12838239,0.106709619,3.423065123020485e-09,0.1008977542175918,0.1008977531704081
100000,100,1,1,0.119968382,0.109279125,3.423065123020485e-09,0.1008977542175918,0.1008977531704081
100000,100,1,2,0.1198457,0.106339961,3.423065123020485e-09,0.1008977542175918,0.1008977531704081
100000,100,1,3,0.124120329,0.107237151,3.423065123020485e-09,0.1008977542175918,0.1008977531704081
100000,100,1,4,0.123983086,0.109186833,3.423065123020485e-09,0.1008977542175918,0.1008977531704081
100000,100,1,5,0.119545435,0.1060773619999999,3.423065123020485e-09,0.1008977542175918,0.1008977531704081
100000,100,1,6,0.12043862,0.10760712,3.423065123020485e-09,0.1008977542175918,0.1008977531704081
500000,40,1,0,0.258769323,0.224292463,1.378998623624561e-09,0.1015020522045854,0.1015020517921305
500000,40,1,1,0.254949657,0.224700269,1.378998623624561e-09,0.1015020522045854,0.1015020517921305
500000,40,1,2,0.255239166,0.224988035,1.378998623624561e-09,0.1015020522045854,0.1015020517921305
500000,40,1,3,0.26131331,0.234576944,1.378998623624561e-09,0.1015020522045854,0.1015020517921305
500000,40,1,4,0.2541885979999999,0.226855675,1.378998623624561e-09,0.1015020522045854,0.1015020517921305
500000,40,1,5,0.251674281,0.224100828,1.378998623624561e-09,0.1015020522045854,0.1015020517921305
500000,40,1,6,0.2541303529999999,0.224846606,1.378998623624561e-09,0.1015020522045854,0.1015020517921305
1000000,30,1,0,0.361333034,0.3173035579999999,9.127930078456358e-10,0.1016004679469031,0.1016004676716138
1000000,30,1,1,0.361354875,0.3335875919999999,9.127930078456358e-10,0.1016004679469031,0.1016004676716138
1000000,30,1,2,0.3669400179999999,0.3234070099999999,9.127930078456358e-10,0.1016004679469031,0.1016004676716138
1000000,30,1,3,0.3732354299999999,0.337189033,9.127930078456358e-10,0.1016004679469031,0.1016004676716138
1000000,30,1,4,0.3648114029999999,0.3208879239999999,9.127930078456358e-10,0.1016004679469031,0.1016004676716138
1000000,30,1,5,0.360881033,0.329466756,9.127930078456358e-10,0.1016004679469031,0.1016004676716138
1000000,30,1,6,0.368321928,0.329238538,9.127930078456358e-10,0.1016004679469031,0.1016004676716138
