rows,target_percent,variant,accepted_updates,objective_gradient_evaluations,gauss_newton_passes,total_row_pass_equivalents,final_pe_percent,final_objective
5000,0.001,v22_standard_gamma,768,791,2,793,0.000998507197751311,1.27006136511767e-11
5000,0.001,v23_metric_balanced_gamma,472,576,2,578,0.000999860778453649,1.33259463718726e-11
20000,0.001,v22_standard_gamma,845,855,2,857,0.000999909725940851,1.21959653252615e-11
20000,0.001,v23_metric_balanced_gamma,526,611,2,613,0.000999382219892105,1.29269699349335e-11
100000,0.001,v22_standard_gamma,805,820,2,822,0.000997129634812499,1.19967392474516e-11
100000,0.001,v23_metric_balanced_gamma,478,556,2,558,0.000998509023034802,1.2172758119355e-11
5000,0.0005,v22_standard_gamma,1309,1365,2,1367,0.000498728600303872,3.02731606932854e-12
5000,0.0005,v23_metric_balanced_gamma,931,1043,2,1045,0.000499386891195929,3.21139633911381e-12
20000,0.0005,v22_standard_gamma,1568,1605,2,1607,0.000498609974323867,3.28504897816055e-12
20000,0.0005,v23_metric_balanced_gamma,1172,1266,2,1268,0.000499662910165761,3.46476043360445e-12
100000,0.0005,v22_standard_gamma,1717,1802,2,1804,0.000499906745468883,3.01465720873825e-12
100000,0.0005,v23_metric_balanced_gamma,900,985,2,987,0.00049942547190067,3.13701346992419e-12
10000,0.001,v22_standard_gamma,1343,1378,2,1380,0.000999951371950701,1.2678042818546e-11
10000,0.001,v23_metric_balanced_gamma,697,779,2,781,0.000998163134093999,1.2154403357812e-11
50000,0.001,v22_standard_gamma,1249,1262,2,1264,0.000997032387725221,1.38080186794652e-11
50000,0.001,v23_metric_balanced_gamma,673,750,2,752,0.000999805523221871,1.33253017871794e-11
10000,0.0005,v22_standard_gamma,2092,2156,2,2158,0.000499809736497975,3.32349565184772e-12
10000,0.0005,v23_metric_balanced_gamma,1246,1339,2,1341,0.000499199454811109,3.01209238345292e-12
50000,0.0005,v22_standard_gamma,2372,2439,2,2441,0.000498928444548907,3.2918250515783e-12
50000,0.0005,v23_metric_balanced_gamma,2136,2253,2,2255,0.000499660281093255,3.22108588210159e-12
