rows,updates,threads,rep,v6_seconds,v7_seconds,v6_checksum,v7_checksum
13853,500,1,0,0.26464301699999998,0.24024875100000001,0.22413219580950719,0.22413219580950719
13853,500,1,1,0.25693935499999998,0.23587804600000001,0.22413219580950719,0.22413219580950719
13853,500,1,2,0.26205662499999999,0.22906813600000001,0.22413219580950719,0.22413219580950719
13853,500,1,3,0.252827676,0.225791029,0.22413219580950719,0.22413219580950719
13853,500,1,4,0.249541192,0.23869816399999999,0.22413219580950719,0.22413219580950719
13853,500,1,5,0.24648550499999999,0.22735803900000001,0.22413219580950719,0.22413219580950719
13853,500,1,6,0.24681173300000001,0.23316989199999999,0.22413219580950719,0.22413219580950719
13853,500,1,7,0.248858365,0.23079913299999999,0.22413219580950719,0.22413219580950719
13853,500,1,8,0.247240396,0.238765059,0.22413219580950719,0.22413219580950719
13853,500,4,0,0.12240953,0.13059069300000001,0.22413219580950719,0.22413219580950719
13853,500,4,1,0.14898961699999999,0.119181621,0.22413219580950719,0.22413219580950719
13853,500,4,2,0.13124582300000001,0.122990843,0.22413219580950719,0.22413219580950719
13853,500,4,3,0.151750461,0.121207365,0.22413219580950719,0.22413219580950719
13853,500,4,4,0.12927175900000001,0.123265452,0.22413219580950719,0.22413219580950719
13853,500,4,5,0.132552789,0.13416778600000001,0.22413219580950719,0.22413219580950719
13853,500,4,6,0.138001492,0.124701716,0.22413219580950719,0.22413219580950719
13853,500,4,7,0.123412327,0.143057768,0.22413219580950719,0.22413219580950719
13853,500,4,8,0.12926436799999999,0.12272843999999999,0.22413219580950719,0.22413219580950719
100000,100,1,0,0.37277022900000001,0.35462135099999997,0.2554682818783317,0.2554682818783317
100000,100,1,1,0.363205149,0.33912822599999998,0.2554682818783317,0.2554682818783317
100000,100,1,2,0.37124721799999999,0.34617845600000002,0.2554682818783317,0.2554682818783317
100000,100,1,3,0.36907487,0.33192970300000002,0.2554682818783317,0.2554682818783317
100000,100,1,4,0.36288045200000002,0.33871671199999998,0.2554682818783317,0.2554682818783317
100000,100,1,5,0.37381323399999999,0.34867274799999998,0.2554682818783317,0.2554682818783317
100000,100,1,6,0.36652668100000002,0.33950831300000001,0.2554682818783317,0.2554682818783317
100000,100,1,7,0.36955999499999997,0.33887888500000002,0.2554682818783317,0.2554682818783317
100000,100,1,8,0.36655148500000001,0.33539896699999999,0.2554682818783317,0.2554682818783317
100000,100,4,0,0.18936846900000001,0.179635086,0.2554682818783317,0.2554682818783317
100000,100,4,1,0.18879310899999999,0.15965225499999999,0.2554682818783317,0.2554682818783317
100000,100,4,2,0.189216309,0.16547310800000001,0.2554682818783317,0.2554682818783317
100000,100,4,3,0.194048948,0.16710789700000001,0.2554682818783317,0.2554682818783317
100000,100,4,4,0.176488271,0.17786054600000001,0.2554682818783317,0.2554682818783317
100000,100,4,5,0.196748854,0.170433373,0.2554682818783317,0.2554682818783317
100000,100,4,6,0.187781531,0.15902654399999999,0.2554682818783317,0.2554682818783317
100000,100,4,7,0.195099461,0.16112995599999999,0.2554682818783317,0.2554682818783317
100000,100,4,8,0.17775870499999999,0.171471085,0.2554682818783317,0.2554682818783317
500000,20,1,0,0.39128771699999998,0.36050452399999999,0.26188537395377964,0.26188537395377964
500000,20,1,1,0.38143870000000002,0.34872354900000002,0.26188537395377964,0.26188537395377964
500000,20,1,2,0.37103973499999998,0.34448806500000001,0.26188537395377964,0.26188537395377964
500000,20,1,3,0.38545132900000001,0.35471918699999999,0.26188537395377964,0.26188537395377964
500000,20,1,4,0.36966987400000001,0.37182873100000002,0.26188537395377964,0.26188537395377964
500000,20,1,5,0.41362669699999999,0.38057802800000001,0.26188537395377964,0.26188537395377964
500000,20,1,6,0.39966151,0.347594454,0.26188537395377964,0.26188537395377964
500000,20,1,7,0.371419428,0.35809737200000002,0.26188537395377964,0.26188537395377964
500000,20,1,8,0.37023620200000001,0.36665904799999999,0.26188537395377964,0.26188537395377964
500000,20,4,0,0.188602614,0.16279051999999999,0.26188537395377964,0.26188537395377964
500000,20,4,1,0.196653999,0.17057450599999999,0.26188537395377964,0.26188537395377964
500000,20,4,2,0.17702585100000001,0.17327656599999999,0.26188537395377964,0.26188537395377964
500000,20,4,3,0.17381139000000001,0.16623215099999999,0.26188537395377964,0.26188537395377964
500000,20,4,4,0.197519528,0.18560515,0.26188537395377964,0.26188537395377964
500000,20,4,5,0.18814762500000001,0.164356006,0.26188537395377964,0.26188537395377964
500000,20,4,6,0.17852072499999999,0.16981469499999999,0.26188537395377964,0.26188537395377964
500000,20,4,7,0.193031538,0.176664029,0.26188537395377964,0.26188537395377964
500000,20,4,8,0.18144084099999999,0.17800543699999999,0.26188537395377964,0.26188537395377964
1000000,10,1,0,0.41489147500000001,0.36798588599999998,0.26267850359842237,0.26267850359842237
1000000,10,1,1,0.42097424100000003,0.36914391400000002,0.26267850359842237,0.26267850359842237
1000000,10,1,2,0.380456564,0.360713642,0.26267850359842237,0.26267850359842237
1000000,10,1,3,0.400139729,0.38498251100000003,0.26267850359842237,0.26267850359842237
1000000,10,1,4,0.41365174300000002,0.358779291,0.26267850359842237,0.26267850359842237
1000000,10,1,5,0.401824974,0.36397427300000001,0.26267850359842237,0.26267850359842237
1000000,10,1,6,0.39224049,0.38246034200000001,0.26267850359842237,0.26267850359842237
1000000,10,1,7,0.39032549500000002,0.37534889599999999,0.26267850359842237,0.26267850359842237
1000000,10,1,8,0.41656483799999999,0.372737702,0.26267850359842237,0.26267850359842237
1000000,10,4,0,0.19907613800000001,0.167083327,0.26267850359842237,0.26267850359842237
1000000,10,4,1,0.18815871100000001,0.162642115,0.26267850359842237,0.26267850359842237
1000000,10,4,2,0.18900634199999999,0.168843667,0.26267850359842237,0.26267850359842237
1000000,10,4,3,0.208456524,0.179919092,0.26267850359842237,0.26267850359842237
1000000,10,4,4,0.190967473,0.167598526,0.26267850359842237,0.26267850359842237
1000000,10,4,5,0.18834547099999999,0.18138100700000001,0.26267850359842237,0.26267850359842237
1000000,10,4,6,0.18597982399999999,0.167014827,0.26267850359842237,0.26267850359842237
1000000,10,4,7,0.18684885300000001,0.169695555,0.26267850359842237,0.26267850359842237
1000000,10,4,8,0.18303061200000001,0.185182764,0.26267850359842237,0.26267850359842237
