mode,rows,updates,threads,seconds,cost,pct,max,checksum
v2,13853,500,1,1.27010793,65.22412332461604,25.405054919252475,35.51114088500724,0.2241321958095072
v2,13853,500,1,1.235436499,65.22412332461604,25.405054919252475,35.51114088500724,0.2241321958095072
v2,13853,500,1,1.269677615,65.22412332461604,25.405054919252475,35.51114088500724,0.2241321958095072
v3,13853,500,1,1.107958147,65.22412332461604,25.40505491925248,35.51114088500724,0.2241321958095072
v3,13853,500,1,1.09105026,65.22412332461604,25.40505491925248,35.51114088500724,0.2241321958095072
v3,13853,500,1,1.089365276,65.22412332461604,25.40505491925248,35.51114088500724,0.2241321958095072
v3_4t,13853,500,4,0.379615923,65.22412332461589,25.405054919252414,35.51114088500724,0.2241321958095072
v3_4t,13853,500,4,0.331057846,65.22412332461589,25.405054919252414,35.51114088500724,0.2241321958095072
v3_4t,13853,500,4,0.325290156,65.22412332461589,25.405054919252414,35.51114088500724,0.2241321958095072
v2,100000,100,1,1.858658916,509.1176893456542,26.426918997033805,36.61699701550401,0.2554682818783317
v2,100000,100,1,1.714074976,509.1176893456542,26.426918997033805,36.61699701550401,0.2554682818783317
v2,100000,100,1,1.69148234,509.1176893456542,26.426918997033805,36.61699701550401,0.2554682818783317
v3,100000,100,1,1.487265565,509.11768934565424,26.426918997033805,36.61699701550397,0.2554682818783317
v3,100000,100,1,1.523540892,509.11768934565424,26.426918997033805,36.61699701550397,0.2554682818783317
v3,100000,100,1,1.490413673,509.11768934565424,26.426918997033805,36.61699701550397,0.2554682818783317
v3_4t,100000,100,4,0.673335798,509.1176893456462,26.4269189970338,36.61699701550397,0.2554682818783317
v3_4t,100000,100,4,0.765437919,509.1176893456462,26.4269189970338,36.61699701550397,0.2554682818783317
v3_4t,100000,100,4,0.835742342,509.1176893456462,26.4269189970338,36.61699701550397,0.2554682818783317
v2,500000,20,1,1.750471882,2586.282642276743,26.641105212624385,36.84351360414807,0.26188537395377964
v2,500000,20,1,1.765838766,2586.282642276743,26.641105212624385,36.84351360414807,0.26188537395377964
v2,500000,20,1,1.772970923,2586.282642276743,26.641105212624385,36.84351360414807,0.26188537395377964
v3,500000,20,1,1.53946472,2586.2826422767444,26.64110521262438,36.84351360414811,0.26188537395377964
v3,500000,20,1,1.508788593,2586.2826422767444,26.64110521262438,36.84351360414811,0.26188537395377964
v3,500000,20,1,1.514872086,2586.2826422767444,26.64110521262438,36.84351360414811,0.26188537395377964
v3_4t,500000,20,4,0.861581004,2586.282642276723,26.641105212624094,36.84351360414811,0.26188537395377964
v3_4t,500000,20,4,0.853808837,2586.282642276723,26.641105212624094,36.84351360414811,0.26188537395377964
v3_4t,500000,20,4,0.818531928,2586.282642276723,26.641105212624094,36.84351360414811,0.26188537395377964
v2,1000000,10,1,1.788438761,5182.385655771419,26.66649101171498,36.87136197009204,0.2626785035984224
v2,1000000,10,1,1.877495465,5182.385655771419,26.66649101171498,36.87136197009204,0.2626785035984224
v2,1000000,10,1,1.803713501,5182.385655771419,26.66649101171498,36.87136197009204,0.2626785035984224
v3,1000000,10,1,1.505317143,5182.385655771419,26.666491011714967,36.87136197009202,0.2626785035984224
v3,1000000,10,1,1.55055166,5182.385655771419,26.666491011714967,36.87136197009202,0.2626785035984224
v3,1000000,10,1,1.524815587,5182.385655771419,26.666491011714967,36.87136197009202,0.2626785035984224
v3_4t,1000000,10,4,0.772917265,5182.385655771555,26.666491011714406,36.87136197009202,0.2626785035984224
v3_4t,1000000,10,4,0.782411205,5182.385655771555,26.666491011714406,36.87136197009202,0.2626785035984224
v3_4t,1000000,10,4,0.673542848,5182.385655771555,26.666491011714406,36.87136197009202,0.2626785035984224
