13853,500,1,0,0.32155214100000001,0.31496174199999999,0.22413219580950719,0.22413219580950719
13853,500,1,1,0.31722335099999999,0.35407819299999999,0.22413219580950719,0.22413219580950719
13853,500,1,2,0.31023948800000001,0.34294976100000002,0.22413219580950719,0.22413219580950719
13853,500,1,3,0.30910792199999998,0.33838293000000003,0.22413219580950719,0.22413219580950719
13853,500,1,4,0.33875796600000002,0.34134185,0.22413219580950719,0.22413219580950719
13853,500,1,5,0.34229283399999999,0.30821230999999999,0.22413219580950719,0.22413219580950719
13853,500,1,6,0.32260040800000001,0.31278031299999998,0.22413219580950719,0.22413219580950719
13853,500,1,7,0.39634575700000002,0.33300651999999997,0.22413219580950719,0.22413219580950719
13853,500,1,8,0.30678181700000001,0.34897112200000002,0.22413219580950719,0.22413219580950719
13853,500,4,0,0.12297390800000001,0.131708566,0.22413219580950719,0.22413219580950719
13853,500,4,1,0.124067788,0.142370052,0.22413219580950719,0.22413219580950719
13853,500,4,2,0.120485333,0.12428295,0.22413219580950719,0.22413219580950719
13853,500,4,3,0.143800763,0.15045602699999999,0.22413219580950719,0.22413219580950719
13853,500,4,4,0.126898812,0.13528227800000001,0.22413219580950719,0.22413219580950719
13853,500,4,5,0.12575832000000001,0.135839827,0.22413219580950719,0.22413219580950719
13853,500,4,6,0.12215529999999999,0.12520457099999999,0.22413219580950719,0.22413219580950719
13853,500,4,7,0.129805011,0.16254280900000001,0.22413219580950719,0.22413219580950719
13853,500,4,8,0.134324529,0.13727476599999999,0.22413219580950719,0.22413219580950719
100000,100,1,0,0.35905408999999999,0.37844120399999998,0.2554682818783317,0.2554682818783317
100000,100,1,1,0.40513146300000002,0.43686260599999999,0.2554682818783317,0.2554682818783317
100000,100,1,2,0.37518628100000001,0.32642116500000001,0.2554682818783317,0.2554682818783317
100000,100,1,3,0.36824279199999999,0.34023861,0.2554682818783317,0.2554682818783317
100000,100,1,4,0.34829156300000003,0.33842278399999998,0.2554682818783317,0.2554682818783317
100000,100,1,5,0.35074971599999999,0.35411529000000003,0.2554682818783317,0.2554682818783317
100000,100,1,6,0.35379470499999999,0.34751294799999999,0.2554682818783317,0.2554682818783317
100000,100,1,7,0.37359759199999998,0.34336463099999998,0.2554682818783317,0.2554682818783317
100000,100,1,8,0.36711470800000001,0.33429659099999998,0.2554682818783317,0.2554682818783317
100000,100,4,0,0.18404491100000001,0.18053386900000001,0.2554682818783317,0.2554682818783317
100000,100,4,1,0.16996260099999999,0.18051103499999999,0.2554682818783317,0.2554682818783317
100000,100,4,2,0.18091685299999999,0.16267140799999999,0.2554682818783317,0.2554682818783317
100000,100,4,3,0.20127181799999999,0.18626283299999999,0.2554682818783317,0.2554682818783317
100000,100,4,4,0.16694672399999999,0.16385806999999999,0.2554682818783317,0.2554682818783317
100000,100,4,5,0.18289439599999999,0.185466199,0.2554682818783317,0.2554682818783317
100000,100,4,6,0.184416729,0.190077834,0.2554682818783317,0.2554682818783317
100000,100,4,7,0.16847060799999999,0.168623094,0.2554682818783317,0.2554682818783317
100000,100,4,8,0.176950576,0.18453782299999999,0.2554682818783317,0.2554682818783317
500000,20,1,0,0.369759016,0.32538952700000001,0.26188537395377964,0.26188537395377964
500000,20,1,1,0.37632312899999998,0.34322371899999998,0.26188537395377964,0.26188537395377964
500000,20,1,2,0.35930631600000001,0.33179348600000003,0.26188537395377964,0.26188537395377964
500000,20,1,3,0.35183803600000002,0.33007873199999999,0.26188537395377964,0.26188537395377964
500000,20,1,4,0.35200938300000001,0.339086579,0.26188537395377964,0.26188537395377964
500000,20,1,5,0.35715988199999998,0.33508445999999997,0.26188537395377964,0.26188537395377964
500000,20,1,6,0.35327142499999997,0.32542473799999999,0.26188537395377964,0.26188537395377964
500000,20,1,7,0.35629862299999998,0.327168089,0.26188537395377964,0.26188537395377964
500000,20,1,8,0.34885620099999998,0.33659697500000002,0.26188537395377964,0.26188537395377964
500000,20,4,0,0.165270218,0.16858262800000001,0.26188537395377964,0.26188537395377964
500000,20,4,1,0.17282688099999999,0.17711780499999999,0.26188537395377964,0.26188537395377964
500000,20,4,2,0.193357633,0.173798604,0.26188537395377964,0.26188537395377964
500000,20,4,3,0.17046145600000001,0.16114413699999999,0.26188537395377964,0.26188537395377964
500000,20,4,4,0.16908337000000001,0.174006775,0.26188537395377964,0.26188537395377964
500000,20,4,5,0.16424599600000001,0.194987364,0.26188537395377964,0.26188537395377964
500000,20,4,6,0.16026933900000001,0.16997093199999999,0.26188537395377964,0.26188537395377964
500000,20,4,7,0.17887640499999999,0.16804033299999999,0.26188537395377964,0.26188537395377964
500000,20,4,8,0.175385663,0.16528500700000001,0.26188537395377964,0.26188537395377964
1000000,10,1,0,0.386484679,0.34704502999999998,0.26267850359842237,0.26267850359842237
1000000,10,1,1,0.364288734,0.35782211800000002,0.26267850359842237,0.26267850359842237
1000000,10,1,2,0.36203907200000002,0.37387758500000001,0.26267850359842237,0.26267850359842237
1000000,10,1,3,0.369494237,0.33915773399999999,0.26267850359842237,0.26267850359842237
1000000,10,1,4,0.39830222700000001,0.34445327100000001,0.26267850359842237,0.26267850359842237
1000000,10,1,5,0.39760315899999998,0.36068722399999997,0.26267850359842237,0.26267850359842237
1000000,10,1,6,0.36391510900000001,0.354733301,0.26267850359842237,0.26267850359842237
1000000,10,1,7,0.35442102599999997,0.351680626,0.26267850359842237,0.26267850359842237
1000000,10,1,8,0.38712152599999999,0.34040397900000002,0.26267850359842237,0.26267850359842237
1000000,10,4,0,0.184234077,0.16889026900000001,0.26267850359842237,0.26267850359842237
1000000,10,4,1,0.16781891900000001,0.168796159,0.26267850359842237,0.26267850359842237
1000000,10,4,2,0.17716077299999999,0.18241148099999999,0.26267850359842237,0.26267850359842237
1000000,10,4,3,0.16378953399999999,0.185102303,0.26267850359842237,0.26267850359842237
1000000,10,4,4,0.16301088799999999,0.175049336,0.26267850359842237,0.26267850359842237
1000000,10,4,5,0.17419741699999999,0.16898764099999999,0.26267850359842237,0.26267850359842237
1000000,10,4,6,0.18456366599999999,0.16577514400000001,0.26267850359842237,0.26267850359842237
1000000,10,4,7,0.176150948,0.16353353700000001,0.26267850359842237,0.26267850359842237
1000000,10,4,8,0.18068292699999999,0.17933027700000001,0.26267850359842237,0.26267850359842237
